"col1","col2","col3","col4","col5","col6","col7","col8","col9","col10","col11","col12"
1,1193.94,1222.87,1273.02,1373.32,1465.9,1535.34,1633.71,1649.14,2852.72,2931.8,3300.2
1,1193.94,1222.87,1271.09,1367.53,1465.9,1631.78,1651.07,2854.65,2927.94,3296.35,
1,1193.94,1222.87,1271.09,1369.46,1463.97,1631.78,1651.07,2856.58,2926.01,3296.35,
1,1192.01,1222.87,1273.02,1377.17,1465.9,1529.55,1631.78,1654.92,2858.51,2937.59,3300.2
1,1195.87,1222.87,1271.09,1371.39,1465.9,1633.71,1651.07,2858.51,2929.87,3300.2,
1,1193.94,1222.87,1273.02,1367.53,1463.97,1535.34,1637.56,1645.28,2858.51,2933.73,3300.2
2,840.96,974.05,999.13,1170.79,1379.1,1456.26,2839.22,2922.16,2949.16,,
2,840.96,974.05,997.2,1168.86,1377.17,1454.33,2839.22,2922.16,2953.02,,
2,840.96,974.05,999.13,1168.86,1377.17,1454.33,2839.22,2920.23,2954.95,,
2,840.96,974.05,999.13,1168.86,1377.17,1452.4,2839.22,2920.23,2956.87,,
